,assault_count_true_value,assault_count_pred_value,assault_count_pred_delta,auto_theft_count_true_value,auto_theft_count_pred_value,auto_theft_count_pred_delta,bicycle_theft_count_true_value,bicycle_theft_count_pred_value,bicycle_theft_count_pred_delta,break_and_enter_count_true_value,break_and_enter_count_pred_value,break_and_enter_count_pred_delta,homicide_count_true_value,homicide_count_pred_value,homicide_count_pred_delta,robbery_count_true_value,robbery_count_pred_value,robbery_count_pred_delta,shooting_count_true_value,shooting_count_pred_value,shooting_count_pred_delta,theft_from_motor_vehicle_count_true_value,theft_from_motor_vehicle_count_pred_value,theft_from_motor_vehicle_count_pred_delta,theft_over_count_true_value,theft_over_count_pred_value,theft_over_count_pred_delta
96,43,40.98533,2.0146713256835938,12,10.954646,1.045353889465332,7,5.5196247,1.4803752899169922,19,16.117233,2.8827667236328125,0,0.0,0.0,3,4.1634455,-1.1634454727172852,0,0.0,0.0,24,22.44219,1.557809829711914,2,2.3048248,-0.3048248291015625
97,43,44.146038,-1.1460380554199219,16,14.208624,1.7913761138916016,22,18.727541,3.272459030151367,21,18.231773,2.7682266235351562,0,0.0,0.0,6,6.087103,-0.08710289001464844,0,0.0,0.0,23,26.716728,-3.7167282104492188,2,3.1195228,-1.1195228099822998
98,45,52.708878,-7.7088775634765625,14,7.4725738,6.527426242828369,11,13.844218,-2.8442182540893555,17,15.53742,1.4625797271728516,0,0.0,0.0,5,9.619492,-4.6194915771484375,1,0.0,1.0,16,20.58714,-4.587139129638672,4,2.7805536,1.2194464206695557
99,46,47.379463,-1.3794631958007812,11,9.019237,1.9807634353637695,13,7.7353134,5.264686584472656,32,25.30643,6.693569183349609,2,0.0,2.0,6,10.200361,-4.200361251831055,1,0.0,1.0,24,22.101439,1.8985614776611328,3,3.2911623,-0.29116225242614746
100,46,43.216545,2.7834548950195312,6,7.96576,-1.9657602310180664,18,13.341635,4.658365249633789,20,21.431234,-1.431234359741211,0,0.0,0.0,9,8.4823885,0.5176115036010742,0,0.0,0.0,24,24.81741,-0.8174095153808594,1,2.7192376,-1.7192375659942627
101,58,54.470825,3.5291748046875,10,13.719751,-3.7197513580322266,15,17.715862,-2.715862274169922,32,23.528366,8.471633911132812,2,0.0,2.0,4,8.085871,-4.085870742797852,0,0.0,0.0,24,24.460178,-0.4601783752441406,4,4.331968,-0.331967830657959
102,31,34.65605,-3.6560516357421875,7,10.880337,-3.8803367614746094,2,4.068788,-2.0687880516052246,16,16.22171,-0.221710205078125,0,0.0,0.0,6,7.5870543,-1.5870542526245117,0,0.0,0.0,41,25.53383,15.466169357299805,1,1.1502899,-0.1502898931503296
103,37,40.92965,-3.9296493530273438,6,5.8409357,0.15906429290771484,1,2.2185597,-1.218559741973877,22,22.138163,-0.13816261291503906,0,0.0,0.0,10,8.841168,1.1588315963745117,0,0.0,0.0,30,28.015642,1.9843578338623047,4,2.2404323,1.7595677375793457
104,39,43.991676,-4.991676330566406,10,12.358669,-2.3586692810058594,4,4.3096304,-0.3096303939819336,24,17.405525,6.594474792480469,0,0.0,0.0,12,9.24525,2.7547502517700195,1,0.0,1.0,18,20.733154,-2.733154296875,4,2.7635045,1.2364954948425293
105,36,45.842957,-9.84295654296875,14,12.630355,1.369645118713379,18,15.702321,2.2976789474487305,27,18.55604,8.443960189819336,1,0.0,1.0,7,8.439607,-1.4396066665649414,0,0.0,0.0,26,28.28011,-2.280109405517578,1,1.6381128,-0.6381127834320068
106,36,37.767998,-1.7679977416992188,4,9.302703,-5.302702903747559,1,3.5439992,-2.543999195098877,19,21.551228,-2.551227569580078,0,0.0,0.0,11,10.631086,0.3689136505126953,1,0.0,1.0,19,17.379091,1.6209087371826172,5,3.3737245,1.6262755393981934
107,36,42.84042,-6.840419769287109,3,9.291702,-6.2917022705078125,2,0.63976306,1.360236942768097,12,17.106571,-5.106571197509766,0,0.0,0.0,6,8.092559,-2.0925588607788086,0,0.0,0.0,10,22.78397,-12.78396987915039,1,3.2469718,-2.246971845626831
108,52,48.201027,3.7989730834960938,18,9.704284,8.295716285705566,10,7.968207,2.0317931175231934,24,17.5391,6.460899353027344,0,0.0,0.0,11,8.332072,2.6679277420043945,1,0.11848232,0.8815176784992218,24,21.259151,2.7408485412597656,3,4.317991,-1.317990779876709
109,49,41.502228,7.497772216796875,6,8.89297,-2.892970085144043,24,16.178112,7.821887969970703,12,20.032785,-8.032785415649414,0,0.0,0.0,3,7.873893,-4.873892784118652,1,0.0,1.0,31,23.531693,7.4683074951171875,2,1.5427344,0.45726561546325684
110,43,46.08324,-3.083240509033203,11,9.92239,1.0776100158691406,11,11.929011,-0.929011344909668,21,17.425993,3.574007034301758,0,0.0,0.0,8,9.174928,-1.1749277114868164,1,0.0,1.0,20,23.235672,-3.2356719970703125,1,1.5773475,-0.5773475170135498
111,44,42.30882,1.6911811828613281,2,9.396651,-7.396651268005371,4,1.9287121,2.0712878704071045,8,10.30342,-2.303420066833496,1,0.0,1.0,6,9.185941,-3.185940742492676,0,0.0,0.0,20,20.645954,-0.6459541320800781,2,1.1832216,0.8167784214019775
112,45,46.784885,-1.7848854064941406,9,7.6442375,1.3557624816894531,2,5.015727,-3.0157270431518555,23,21.291784,1.7082157135009766,0,0.44562387,-0.44562387466430664,7,8.287111,-1.2871112823486328,0,0.0,0.0,20,23.540667,-3.5406665802001953,0,0.55405444,-0.5540544390678406
113,48,45.55938,2.4406204223632812,7,12.160266,-5.160265922546387,16,3.2342403,12.765759706497192,22,23.609695,-1.6096954345703125,0,0.0,0.0,7,8.876423,-1.8764228820800781,0,0.04421775,-0.04421775043010712,21,24.049442,-3.0494422912597656,3,2.672334,0.3276660442352295
114,42,34.35631,7.643688201904297,10,5.969741,4.030259132385254,0,0.9403304,-0.9403303861618042,17,17.101036,-0.10103607177734375,0,0.0,0.0,7,7.7761025,-0.7761025428771973,0,0.992121,-0.9921209812164307,16,19.294676,-3.294675827026367,0,0.0,0.0
115,34,44.562576,-10.562576293945312,18,10.627037,7.372962951660156,2,5.706117,-3.7061171531677246,19,24.103727,-5.103727340698242,0,0.0,0.0,11,9.176467,1.823533058166504,0,0.0,0.0,15,23.078415,-8.078414916992188,4,2.8582878,1.1417121887207031
116,43,35.905746,7.0942535400390625,10,8.413062,1.5869379043579102,6,5.3529205,0.6470794677734375,18,14.663422,3.336578369140625,0,0.0,0.0,10,6.245721,3.754279136657715,0,0.0,0.0,18,19.948944,-1.948944091796875,2,1.5117966,0.48820340633392334
117,54,55.89794,-1.8979415893554688,7,11.127258,-4.12725830078125,8,13.60896,-5.608960151672363,16,18.757017,-2.757017135620117,0,0.0,0.0,10,8.621341,1.3786592483520508,1,0.32829472,0.6717052757740021,22,28.410946,-6.410945892333984,0,2.1058047,-2.105804681777954
118,75,48.693203,26.30679702758789,13,11.947875,1.0521249771118164,15,16.502682,-1.5026817321777344,27,22.896023,4.103977203369141,0,0.0,0.0,10,10.1529665,-0.15296649932861328,0,0.0,0.0,25,29.265457,-4.2654571533203125,7,1.3429679,5.657032132148743
119,44,42.051323,1.9486770629882812,9,8.083245,0.9167547225952148,5,4.488304,0.5116958618164062,8,11.548638,-3.548638343811035,0,0.0,0.0,5,9.1429615,-4.142961502075195,1,0.37119713,0.6288028657436371,20,24.775093,-4.775093078613281,1,0.83267146,0.16732853651046753
120,61,46.021233,14.978767395019531,10,9.423945,0.576054573059082,10,16.5598,-6.5597991943359375,16,16.879087,-0.8790874481201172,0,0.0,0.0,6,7.436099,-1.4360990524291992,0,0.0,0.0,24,23.998022,0.0019779205322265625,3,1.3563896,1.6436103582382202
121,28,45.694374,-17.694374084472656,5,9.249882,-4.249881744384766,19,14.952555,4.047445297241211,19,19.180588,-0.1805877685546875,0,0.0,0.0,5,9.435132,-4.435132026672363,0,0.0,0.0,20,22.71657,-2.7165699005126953,3,3.0033684,-0.003368377685546875
122,31,36.91736,-5.9173583984375,8,9.021611,-1.021611213684082,2,0.5091547,1.4908453226089478,11,19.433813,-8.433813095092773,0,0.0,0.0,6,7.8025246,-1.8025245666503906,1,0.0,1.0,21,12.589629,8.410370826721191,3,7.0988684,-4.098868370056152
123,42,46.286224,-4.286224365234375,12,7.903142,4.096858024597168,5,1.4034177,3.596582293510437,22,17.834509,4.165491104125977,0,0.0,0.0,10,3.8133545,6.1866455078125,0,0.0,0.0,25,15.908011,9.091988563537598,4,2.8158085,1.1841914653778076
124,51,39.38478,11.615219116210938,12,7.2701097,4.7298903465271,2,4.2238693,-2.2238693237304688,13,14.2705965,-1.2705965042114258,0,0.0,0.0,9,7.8625646,1.1374354362487793,0,0.0,0.0,21,19.645111,1.354888916015625,2,1.7872069,0.21279311180114746
125,44,38.934055,5.065944671630859,9,14.196888,-5.196887969970703,13,18.143269,-5.143268585205078,14,18.457485,-4.457485198974609,0,0.0,0.0,9,8.530756,0.46924400329589844,0,0.0,0.0,23,24.303932,-1.3039321899414062,4,2.8668826,1.133117437362671
126,31,39.030945,-8.03094482421875,7,9.156232,-2.1562318801879883,3,5.973228,-2.9732279777526855,19,16.348928,2.651071548461914,0,0.0,0.0,12,6.5129547,5.4870452880859375,1,0.3567472,0.6432527899742126,20,17.58614,2.413860321044922,0,2.9183934,-2.91839337348938
127,54,52.0132,1.9868011474609375,11,11.471008,-0.47100830078125,16,13.807337,2.1926631927490234,21,20.813393,0.18660736083984375,0,0.0,0.0,13,9.892808,3.107192039489746,0,0.0,0.0,23,24.349363,-1.3493633270263672,1,2.7003932,-1.7003931999206543
128,42,38.721817,3.2781829833984375,7,8.079329,-1.0793285369873047,9,9.777041,-0.7770414352416992,16,16.514114,-0.5141143798828125,0,0.0,0.0,6,7.197529,-1.1975288391113281,0,0.0,0.0,21,20.177557,0.8224430084228516,3,0.6715618,2.3284382224082947
129,43,46.321594,-3.32159423828125,14,14.371184,-0.3711843490600586,20,19.384607,0.6153926849365234,20,19.509491,0.490509033203125,0,0.0,0.0,8,6.0285583,1.9714417457580566,1,0.0,1.0,22,29.33054,-7.330539703369141,0,3.9735827,-3.9735827445983887
130,48,51.72619,-3.7261886596679688,9,6.7549644,2.2450356483459473,8,8.52195,-0.5219497680664062,15,20.29198,-5.291980743408203,0,0.4259267,-0.42592668533325195,6,9.25641,-3.2564096450805664,1,0.0,1.0,21,21.702518,-0.7025184631347656,0,2.380696,-2.3806960582733154
131,27,38.883904,-11.883903503417969,11,6.3044314,4.695568561553955,19,16.667202,2.3327980041503906,22,16.058548,5.9414520263671875,0,0.0,0.0,6,8.56111,-2.5611095428466797,0,0.0,0.0,24,19.4348,4.5652008056640625,1,2.8384511,-1.8384511470794678
132,43,48.72874,-5.728740692138672,6,11.293039,-5.293039321899414,5,5.365613,-0.3656129837036133,13,16.983194,-3.983194351196289,0,0.0,0.0,3,6.127315,-3.127315044403076,0,0.0,0.0,17,21.888866,-4.888866424560547,4,1.7611029,2.2388970851898193
133,59,58.871918,0.128082275390625,5,10.263969,-5.263969421386719,12,14.714233,-2.7142333984375,18,17.04401,0.9559898376464844,0,0.0,0.0,7,9.111025,-2.111024856567383,0,0.0,0.0,28,25.719572,2.280427932739258,2,3.3663843,-1.3663842678070068
134,40,43.25381,-3.2538108825683594,9,10.513557,-1.5135574340820312,10,20.812603,-10.812602996826172,15,17.166027,-2.166027069091797,0,0.0,0.0,7,9.041763,-2.0417633056640625,0,0.0,0.0,30,23.12756,6.872440338134766,6,2.6336691,3.366330862045288
135,49,41.23799,7.7620086669921875,11,11.134705,-0.13470458984375,18,17.693483,0.3065166473388672,21,20.982584,0.017416000366210938,0,0.0,0.0,5,8.224842,-3.224842071533203,0,0.40586263,-0.40586262941360474,21,25.116152,-4.116151809692383,3,1.8954418,1.1045582294464111
136,50,48.64683,1.3531684875488281,16,12.526821,3.4731788635253906,17,9.362342,7.63765811920166,18,17.365976,0.6340236663818359,0,0.0,0.0,8,6.2715197,1.728480339050293,0,0.0,0.0,27,25.5332,1.4668006896972656,0,1.9618105,-1.9618104696273804
137,21,35.662937,-14.66293716430664,12,5.5071325,6.492867469787598,2,0.0,2.0,20,18.0338,1.9661998748779297,0,0.0,0.0,3,7.1009493,-4.100949287414551,0,0.0,0.0,31,32.7924,-1.7924003601074219,4,2.5504656,1.4495344161987305
138,40,45.45995,-5.459949493408203,12,8.035637,3.9643630981445312,7,5.365034,1.6349658966064453,21,21.280897,-0.2808971405029297,0,0.0,0.0,6,7.933349,-1.9333491325378418,1,0.0,1.0,19,26.505907,-7.50590705871582,1,2.9898832,-1.9898831844329834
139,46,38.4719,7.528099060058594,10,7.4102173,2.58978271484375,5,3.3787544,1.6212456226348877,17,23.102552,-6.10255241394043,0,0.0,0.0,9,10.894808,-1.8948078155517578,0,0.0,0.0,20,16.630186,3.369813919067383,6,1.2241478,4.775852203369141
140,36,40.14642,-4.146419525146484,8,6.2410746,1.758925437927246,6,9.761332,-3.761331558227539,18,17.406586,0.593414306640625,0,0.0,0.0,6,8.021974,-2.0219736099243164,1,0.0,1.0,19,20.964428,-1.9644279479980469,2,0.19879308,1.8012069165706635
141,43,48.94508,-5.945079803466797,8,10.492681,-2.492680549621582,17,13.959207,3.0407934188842773,25,20.097431,4.902568817138672,0,0.0,0.0,12,8.167301,3.8326988220214844,0,0.0,0.0,44,21.076317,22.923683166503906,2,2.1193821,-0.11938214302062988
142,53,49.56852,3.4314804077148438,8,5.700342,2.2996578216552734,2,10.237074,-8.23707389831543,6,13.762423,-7.762422561645508,0,0.0,0.0,9,7.97107,1.0289301872253418,0,0.0,0.0,29,23.639034,5.360965728759766,1,3.609434,-2.609433889389038
143,33,43.079945,-10.079944610595703,10,10.32319,-0.32318973541259766,0,1.2617986,-1.261798620223999,12,23.808825,-11.80882453918457,0,0.0,0.0,6,6.9639854,-0.9639854431152344,0,0.0,0.0,16,25.481537,-9.481536865234375,2,1.860668,0.13933205604553223
144,33,30.666105,2.333894729614258,11,5.5849314,5.415068626403809,2,3.921173,-1.921173095703125,16,17.7345,-1.7345008850097656,0,0.0,0.0,9,6.2502556,2.749744415283203,1,0.0,1.0,16,18.051695,-2.051694869995117,1,0.3362361,0.6637639105319977
145,62,46.323578,15.676422119140625,19,13.079885,5.9201154708862305,10,4.824026,5.175973892211914,35,20.73669,14.263309478759766,0,0.0,0.0,5,11.428448,-6.428447723388672,0,0.0,0.0,14,25.077637,-11.07763671875,0,1.5876517,-1.5876517295837402
146,34,40.787865,-6.787864685058594,13,8.980892,4.019107818603516,19,12.594786,6.405214309692383,22,15.70601,6.293990135192871,0,0.0,0.0,6,8.651383,-2.651383399963379,0,0.0,0.0,18,21.133944,-3.133943557739258,1,1.4766226,-0.4766225814819336
147,33,39.00199,-6.001991271972656,4,8.755461,-4.755460739135742,3,5.258104,-2.258103847503662,20,20.510523,-0.5105228424072266,0,0.0,0.0,5,9.721619,-4.72161865234375,0,0.0,0.0,25,17.83825,7.161750793457031,2,1.9610096,0.03899037837982178
148,41,42.003586,-1.0035858154296875,5,9.494284,-4.494283676147461,19,17.144054,1.8559455871582031,28,18.622374,9.377626419067383,0,0.0,0.0,7,8.508863,-1.5088634490966797,0,0.0,0.0,32,21.12822,10.871780395507812,4,3.1603787,0.8396213054656982
149,45,38.338722,6.661277770996094,12,6.980698,5.019301891326904,23,13.810869,9.189130783081055,18,16.887144,1.1128559112548828,0,0.0,0.0,6,7.2627583,-1.2627582550048828,0,0.35849866,-0.3584986627101898,31,20.019392,10.980607986450195,1,2.3936114,-1.3936114311218262
150,58,37.785088,20.21491241455078,4,8.568833,-4.568833351135254,5,6.4991093,-1.4991092681884766,16,18.196018,-2.1960182189941406,0,0.0,0.0,15,7.0043645,7.995635509490967,0,0.35594547,-0.3559454679489136,14,20.046652,-6.046651840209961,4,1.9904215,2.0095784664154053
151,50,49.914696,0.08530426025390625,9,8.774422,0.22557830810546875,12,10.505978,1.4940223693847656,12,19.541462,-7.541461944580078,0,0.52655965,-0.5265596508979797,8,10.005779,-2.005779266357422,0,0.0,0.0,31,27.25539,3.744609832763672,3,4.0307317,-1.0307316780090332
152,51,37.544052,13.455947875976562,15,7.811315,7.188684940338135,16,12.363654,3.636345863342285,23,15.507727,7.492273330688477,0,0.0,0.0,5,8.031892,-3.0318918228149414,0,0.0,0.0,22,19.528944,2.4710559844970703,3,2.6626472,0.3373527526855469
153,34,42.628624,-8.628623962402344,10,9.93181,0.06818962097167969,13,11.922029,1.0779714584350586,19,14.142798,4.85720157623291,0,0.0,0.0,9,8.789181,0.21081924438476562,0,0.0,0.0,17,19.811882,-2.8118820190429688,0,2.881793,-2.8817930221557617
154,43,42.994064,0.0059356689453125,8,9.981684,-1.9816837310791016,13,16.38419,-3.3841896057128906,18,20.354406,-2.3544063568115234,0,0.0,0.0,7,7.9250913,-0.9250912666320801,0,0.34605697,-0.3460569679737091,37,24.654976,12.345024108886719,2,2.3713112,-0.3713111877441406
155,38,52.769646,-14.769645690917969,14,12.479499,1.5205011367797852,1,7.3587675,-6.358767509460449,27,28.218079,-1.21807861328125,0,0.0,0.0,8,10.716984,-2.7169837951660156,0,0.0,0.0,18,27.333584,-9.33358383178711,2,3.577959,-1.5779590606689453
156,39,50.42556,-11.425559997558594,11,11.451073,-0.45107269287109375,6,7.680982,-1.6809821128845215,29,23.376102,5.623897552490234,0,0.0,0.0,8,9.538317,-1.5383167266845703,0,0.0,0.0,31,20.707842,10.292158126831055,2,3.4119532,-1.4119532108306885
157,51,54.293575,-3.2935752868652344,8,10.750996,-2.750995635986328,7,15.471098,-8.471097946166992,16,19.516945,-3.5169448852539062,0,0.0,0.0,5,7.7666483,-2.766648292541504,0,0.049707677,-0.04970767721533775,20,25.257782,-5.257781982421875,1,1.784693,-0.7846930027008057
158,41,57.269417,-16.26941680908203,10,7.9241023,2.075897693634033,16,12.881449,3.118551254272461,17,16.949177,0.050823211669921875,0,0.0,0.0,6,4.6732845,1.3267154693603516,0,0.0,0.0,21,23.717659,-2.7176589965820312,1,2.3036392,-1.3036391735076904
159,29,37.893906,-8.893905639648438,9,8.991571,0.008428573608398438,1,3.0634758,-2.0634758472442627,15,21.252438,-6.252437591552734,0,1.7733783,-1.7733782529830933,5,8.648528,-3.6485280990600586,0,0.0,0.0,27,23.904598,3.0954017639160156,6,2.477792,3.5222079753875732
160,34,36.661583,-2.6615829467773438,9,5.86069,3.139309883117676,1,1.9736688,-0.9736688137054443,8,16.43568,-8.435680389404297,0,0.0,0.0,5,7.4846687,-2.484668731689453,0,0.0,0.0,17,26.9255,-9.925500869750977,1,0.0,1.0
161,43,37.611664,5.388336181640625,11,9.584523,1.4154767990112305,17,8.513416,8.486583709716797,12,18.07675,-6.076749801635742,0,0.0,0.0,6,9.927558,-3.927557945251465,0,0.0,0.0,27,25.404026,1.5959739685058594,2,0.754513,1.2454869747161865
162,53,40.958744,12.041255950927734,7,12.598695,-5.598694801330566,14,11.919391,2.0806093215942383,21,21.408436,-0.4084358215332031,0,0.0,0.0,8,8.687114,-0.6871137619018555,0,1.120875,-1.1208750009536743,22,23.773869,-1.7738685607910156,3,2.5929496,0.40705037117004395
163,56,49.374954,6.6250457763671875,18,10.888052,7.111948013305664,7,2.428966,4.571033954620361,20,16.036903,3.9630966186523438,0,0.0,0.0,7,4.723174,2.2768259048461914,1,0.37840936,0.62159064412117,31,20.167416,10.832584381103516,1,2.9368544,-1.936854362487793
164,41,48.030098,-7.030097961425781,14,9.696471,4.303528785705566,14,13.829109,0.17089080810546875,21,22.230785,-1.2307853698730469,1,0.0,1.0,7,10.566617,-3.566617012023926,0,0.0,0.0,19,21.648472,-2.6484718322753906,5,2.800513,2.1994869709014893
165,51,54.609756,-3.6097564697265625,7,9.610737,-2.610736846923828,12,8.004898,3.9951019287109375,21,11.740546,9.259453773498535,0,0.0,0.0,8,6.49553,1.504469871520996,0,0.0,0.0,22,18.508123,3.4918766021728516,2,3.8458574,-1.8458573818206787
166,46,47.935474,-1.9354743957519531,13,5.5790567,7.420943260192871,7,4.046033,2.9539670944213867,14,12.898031,1.101968765258789,0,0.0,0.0,5,6.5411506,-1.5411505699157715,1,0.0,1.0,26,25.39238,0.6076202392578125,4,2.2274969,1.772503137588501
167,48,45.113205,2.8867950439453125,8,6.2746344,1.7253656387329102,12,8.487435,3.5125646591186523,16,15.439908,0.5600919723510742,0,0.0,0.0,14,8.494095,5.5059051513671875,0,0.9427325,-0.9427325129508972,30,23.047295,6.952705383300781,4,2.7026277,1.2973723411560059
168,66,46.94281,19.05718994140625,7,8.1047,-1.1047000885009766,10,6.1701055,3.829894542694092,19,15.050446,3.949554443359375,0,0.0,0.0,6,8.131483,-2.1314830780029297,0,0.32268062,-0.32268062233924866,26,21.240479,4.759521484375,0,1.9708931,-1.970893144607544
169,41,49.438507,-8.438507080078125,9,9.801531,-0.8015308380126953,18,16.656548,1.3434524536132812,23,20.395544,2.6044559478759766,0,0.0,0.0,6,9.662276,-3.662276268005371,0,0.0,0.0,28,25.029318,2.970682144165039,2,2.6369054,-0.6369054317474365
170,48,45.6168,2.3832015991210938,10,10.8490505,-0.8490505218505859,11,8.849814,2.1501855850219727,17,23.885883,-6.885883331298828,0,0.0,0.0,14,9.82265,4.177350044250488,0,0.0,0.0,26,24.980724,1.0192756652832031,4,0.037416007,3.9625839926302433
171,44,55.353115,-11.35311508178711,9,9.516766,-0.5167655944824219,18,14.343881,3.6561193466186523,16,18.691114,-2.6911144256591797,0,0.0,0.0,5,10.45165,-5.4516496658325195,0,0.0,0.0,28,23.601463,4.398536682128906,0,4.6022477,-4.602247714996338
172,35,48.331417,-13.331417083740234,8,10.59002,-2.590020179748535,18,13.340981,4.659019470214844,21,23.480268,-2.4802684783935547,0,0.0,0.0,12,10.786349,1.2136507034301758,0,0.0,0.0,35,30.470325,4.529674530029297,2,3.400163,-1.400162935256958
173,34,37.050636,-3.0506362915039062,2,6.4580607,-4.4580607414245605,20,12.148851,7.85114860534668,16,17.388504,-1.3885040283203125,0,0.0,0.0,8,8.57804,-0.5780401229858398,0,0.0,0.0,22,20.455761,1.5442390441894531,3,2.6152585,0.38474154472351074
174,46,48.01945,-2.019451141357422,12,11.684918,0.3150815963745117,5,3.4051948,1.5948052406311035,16,20.741823,-4.741823196411133,0,0.0,0.0,6,8.14849,-2.1484899520874023,0,0.0,0.0,24,26.331816,-2.331815719604492,4,2.6121447,1.3878552913665771
175,42,37.416042,4.583957672119141,5,9.666225,-4.666225433349609,2,3.0175939,-1.0175938606262207,11,22.462004,-11.462003707885742,0,0.0,0.0,1,10.932317,-9.932316780090332,0,0.0,0.0,30,23.475445,6.524555206298828,1,0.733769,0.2662310004234314
176,37,42.82433,-5.824329376220703,16,10.699602,5.300397872924805,17,15.316835,1.6831645965576172,30,22.952621,7.0473785400390625,0,0.0,0.0,5,9.562383,-4.562382698059082,0,0.0,0.0,21,27.580477,-6.580476760864258,3,4.0308294,-1.0308294296264648
177,40,47.88482,-7.884819030761719,13,11.395016,1.6049842834472656,6,16.510696,-10.510696411132812,15,16.765911,-1.7659111022949219,0,0.0,0.0,7,8.749616,-1.7496156692504883,1,0.0,1.0,21,23.946327,-2.9463272094726562,2,2.7469604,-0.7469604015350342
178,55,57.87219,-2.8721885681152344,14,11.193069,2.8069305419921875,9,13.687863,-4.687863349914551,9,18.70182,-9.701820373535156,0,0.0,0.0,3,8.969313,-5.96931266784668,0,0.85379666,-0.853796660900116,34,28.041096,5.958904266357422,3,1.8317864,1.1682136058807373
179,51,41.94538,9.054618835449219,4,10.818499,-6.818498611450195,16,14.23134,1.7686595916748047,27,19.918972,7.081027984619141,0,0.0,0.0,2,7.88631,-5.88631010055542,0,0.0,0.0,31,26.230549,4.769451141357422,5,2.7844841,2.2155158519744873
180,46,45.48743,0.5125694274902344,5,11.2668915,-6.2668914794921875,3,5.4822707,-2.4822707176208496,21,23.810966,-2.8109664916992188,0,0.0,0.0,14,9.185935,4.814064979553223,1,0.0,1.0,16,23.288088,-7.288087844848633,5,3.0172246,1.9827754497528076
181,45,38.44248,6.557521820068359,6,10.116253,-4.116252899169922,2,4.969529,-2.969529151916504,15,17.660984,-2.6609840393066406,0,0.0,0.0,6,5.8791757,0.12082433700561523,2,0.27405426,1.7259457409381866,21,19.152039,1.84796142578125,1,0.71312094,0.2868790626525879
182,47,49.704548,-2.704547882080078,9,11.660832,-2.660832405090332,13,19.226675,-6.226675033569336,27,22.887161,4.1128387451171875,2,0.0,2.0,6,8.351355,-2.3513545989990234,0,0.0,0.0,38,32.020576,5.979423522949219,4,3.7080643,0.29193568229675293
183,52,29.391924,22.608076095581055,8,7.5277405,0.472259521484375,3,0.7035743,2.296425700187683,21,16.003202,4.996797561645508,0,0.0,0.0,4,8.567404,-4.567403793334961,0,0.0,0.0,16,12.746885,3.253114700317383,7,0.0,7.0
184,38,44.710213,-6.710212707519531,15,10.088974,4.9110260009765625,13,5.801081,7.19891881942749,24,19.447964,4.552036285400391,0,0.0,0.0,5,8.349567,-3.349567413330078,0,1.4036782,-1.4036781787872314,10,21.480469,-11.48046875,1,3.1670823,-2.1670823097229004
185,31,32.46833,-1.4683303833007812,8,8.496399,-0.49639892578125,4,0.70230955,3.297690451145172,12,15.140515,-3.1405153274536133,0,0.0,0.0,8,4.3733172,3.626682758331299,0,0.0,0.0,26,25.34241,0.6575908660888672,2,0.0,2.0
186,45,41.004227,3.9957733154296875,7,7.7711983,-0.7711982727050781,6,5.7538147,0.246185302734375,20,18.621735,1.378265380859375,0,0.0,0.0,9,10.801757,-1.8017568588256836,0,0.0,0.0,17,20.356041,-3.3560409545898438,1,0.90347594,0.09652405977249146
187,54,47.109856,6.890144348144531,20,13.631935,6.368064880371094,13,9.621627,3.378373146057129,23,25.553783,-2.553783416748047,0,0.0,0.0,12,9.141159,2.8588409423828125,0,0.0,0.0,29,24.87654,4.12346076965332,3,1.4392908,1.5607092380523682
188,40,45.986435,-5.9864349365234375,13,12.041249,0.9587507247924805,18,15.253681,2.746318817138672,16,18.387573,-2.3875732421875,0,0.0,0.0,7,8.033633,-1.0336332321166992,0,0.0,0.0,27,27.432562,-0.43256187438964844,3,1.9497545,1.0502455234527588
189,37,41.47341,-4.473411560058594,8,10.776779,-2.7767791748046875,13,19.301338,-6.301338195800781,12,16.696724,-4.696723937988281,0,0.0,0.0,10,7.5260105,2.473989486694336,0,0.0,0.0,23,21.839508,1.160491943359375,3,1.2488214,1.7511786222457886
190,36,36.718803,-0.7188034057617188,11,8.988846,2.0111541748046875,7,8.229903,-1.229903221130371,14,19.82746,-5.827459335327148,0,0.41553974,-0.4155397415161133,4,10.30269,-6.302689552307129,0,0.0,0.0,19,20.05455,-1.0545501708984375,1,2.7035182,-1.7035181522369385
191,45,34.597614,10.402385711669922,6,9.8863125,-3.886312484741211,6,0.278713,5.72128701210022,16,21.740683,-5.740682601928711,0,0.0,0.0,7,9.412,-2.4119997024536133,0,0.0,0.0,25,22.838522,2.161478042602539,4,0.0,4.0
192,43,39.844822,3.1551780700683594,11,9.294072,1.705927848815918,11,12.590536,-1.590536117553711,28,18.616074,9.383926391601562,0,0.0,0.0,10,7.5854664,2.4145336151123047,0,0.0,0.0,27,21.36644,5.6335601806640625,2,2.4456854,-0.44568538665771484
193,44,49.93665,-5.936649322509766,9,11.70818,-2.7081804275512695,3,4.6453853,-1.6453852653503418,19,23.211733,-4.211732864379883,0,0.0,0.0,16,8.906938,7.093062400817871,1,0.0,1.0,25,20.822014,4.177986145019531,2,2.3186834,-0.318683385848999
194,41,41.555683,-0.5556831359863281,7,11.967215,-4.967214584350586,7,9.774321,-2.774320602416992,18,19.410534,-1.4105339050292969,0,0.0,0.0,8,10.85529,-2.855290412902832,0,0.0,0.0,21,23.667065,-2.667064666748047,4,1.3334339,2.6665661334991455
