,assault_count_true_value,assault_count_pred_value,assault_count_pred_delta,auto_theft_count_true_value,auto_theft_count_pred_value,auto_theft_count_pred_delta,bicycle_theft_count_true_value,bicycle_theft_count_pred_value,bicycle_theft_count_pred_delta,break_and_enter_count_true_value,break_and_enter_count_pred_value,break_and_enter_count_pred_delta,homicide_count_true_value,homicide_count_pred_value,homicide_count_pred_delta,robbery_count_true_value,robbery_count_pred_value,robbery_count_pred_delta,shooting_count_true_value,shooting_count_pred_value,shooting_count_pred_delta,theft_from_motor_vehicle_count_true_value,theft_from_motor_vehicle_count_pred_value,theft_from_motor_vehicle_count_pred_delta,theft_over_count_true_value,theft_over_count_pred_value,theft_over_count_pred_delta
97,43,44.23879,-1.2387886047363281,16,12.700888,3.299112319946289,22,18.190405,3.8095951080322266,21,19.087963,1.9120368957519531,0,0.0,0.0,6,7.0358686,-1.0358686447143555,0,0.0,0.0,23,25.013454,-2.0134544372558594,2,2.7817535,-0.7817535400390625
98,45,54.247448,-9.247447967529297,14,8.246772,5.753228187561035,11,12.228534,-1.2285337448120117,17,15.284862,1.7151384353637695,0,0.0,0.0,5,7.5325055,-2.532505512237549,1,0.0,1.0,16,24.342775,-8.342775344848633,4,1.7356899,2.264310121536255
99,46,45.671864,0.3281364440917969,11,8.58489,2.415109634399414,13,7.540299,5.459701061248779,32,21.557693,10.442306518554688,2,0.0,2.0,6,8.962271,-2.962270736694336,1,0.0,1.0,24,22.737465,1.2625350952148438,3,2.8418763,0.15812373161315918
100,46,39.276775,6.723224639892578,6,10.189825,-4.189825057983398,18,14.539,3.461000442504883,20,19.744808,0.2551918029785156,0,0.0,0.0,9,7.2098994,1.7901005744934082,0,0.0,0.0,24,25.276207,-1.2762069702148438,1,2.128494,-1.1284940242767334
101,58,51.75568,6.244319915771484,10,12.875957,-2.8759565353393555,15,19.489752,-4.489751815795898,32,20.258356,11.741643905639648,2,0.0,2.0,4,8.136539,-4.136539459228516,0,0.0,0.0,24,29.66228,-5.66227912902832,4,2.670108,1.3298919200897217
102,31,34.775684,-3.775684356689453,7,7.9526606,-0.9526605606079102,2,4.8033066,-2.8033065795898438,16,18.733204,-2.733203887939453,0,0.0,0.0,6,7.4302135,-1.430213451385498,0,0.0,0.0,41,24.955198,16.044801712036133,1,1.1661513,-0.1661512851715088
103,37,40.091846,-3.091846466064453,6,7.3653107,-1.3653106689453125,1,2.873534,-1.8735339641571045,22,19.952562,2.0474376678466797,0,0.0,0.0,10,7.330574,2.6694259643554688,0,0.0,0.0,30,22.7852,7.214799880981445,4,1.5058639,2.494136095046997
104,39,44.816315,-5.816314697265625,10,11.821276,-1.8212757110595703,4,4.744629,-0.74462890625,24,17.396456,6.603544235229492,0,0.0,0.0,12,9.704541,2.2954587936401367,1,0.0,1.0,18,23.868128,-5.868127822875977,4,2.3562405,1.6437594890594482
105,36,46.569263,-10.569263458251953,14,12.158689,1.8413114547729492,18,16.591614,1.40838623046875,27,17.682947,9.317052841186523,1,0.0,1.0,7,7.620593,-0.6205930709838867,0,0.7491666,-0.7491666078567505,26,27.514309,-1.5143089294433594,1,1.703834,-0.703834056854248
106,36,36.730274,-0.7302742004394531,4,9.109805,-5.109805107116699,1,4.355832,-3.355832099914551,19,22.317461,-3.3174610137939453,0,0.0,0.0,11,9.647544,1.3524560928344727,1,0.0,1.0,19,22.108139,-3.1081390380859375,5,2.825408,2.1745920181274414
107,36,37.340717,-1.3407173156738281,3,8.022453,-5.022453308105469,2,0.7863447,1.2136552929878235,12,17.501167,-5.501167297363281,0,0.0,0.0,6,6.372133,-0.3721327781677246,0,0.0,0.0,10,22.396385,-12.396385192871094,1,3.4705174,-2.47051739692688
108,52,45.104813,6.8951873779296875,18,10.60088,7.399120330810547,10,7.5293326,2.4706673622131348,24,21.493826,2.506174087524414,0,0.0,0.0,11,8.329144,2.670856475830078,1,0.0,1.0,24,25.76172,-1.7617206573486328,3,3.6469362,-0.6469361782073975
109,49,41.972736,7.027263641357422,6,9.35302,-3.3530197143554688,24,16.098192,7.90180778503418,12,19.193607,-7.193607330322266,0,0.0,0.0,3,6.25397,-3.253970146179199,1,0.0,1.0,31,24.45772,6.542280197143555,2,2.0006707,-0.0006706714630126953
110,43,47.852703,-4.852703094482422,11,8.816908,2.1830921173095703,11,11.853312,-0.8533115386962891,21,19.39252,1.6074790954589844,0,0.0,0.0,8,6.6345725,1.3654274940490723,1,0.0,1.0,20,23.515032,-3.5150318145751953,1,2.584614,-1.5846140384674072
111,44,39.97178,4.028221130371094,2,8.79512,-6.7951202392578125,4,4.2190185,-0.21901845932006836,8,13.291334,-5.29133415222168,1,0.0,1.0,6,8.218645,-2.2186450958251953,0,0.0,0.0,20,21.011103,-1.0111026763916016,2,0.555218,1.444782018661499
112,45,46.743893,-1.7438926696777344,9,8.803674,0.19632625579833984,2,6.7424035,-4.742403507232666,23,23.054655,-0.05465507507324219,0,0.0,0.0,7,8.877774,-1.8777742385864258,0,0.0,0.0,20,25.627174,-5.627174377441406,0,4.441616,-4.441616058349609
113,48,46.575054,1.4249458312988281,7,12.630917,-5.630916595458984,16,5.861798,10.13820219039917,22,21.127466,0.8725337982177734,0,0.0,0.0,7,7.83825,-0.8382501602172852,0,0.0,0.0,21,23.579266,-2.579265594482422,3,2.5042417,0.4957582950592041
114,42,35.118855,6.881145477294922,10,5.468913,4.5310869216918945,0,1.4415474,-1.4415473937988281,17,15.76148,1.2385196685791016,0,0.0,0.0,7,5.799318,1.2006821632385254,0,0.0,0.0,16,19.372412,-3.3724117279052734,0,2.1110866,-2.11108660697937
115,34,44.94322,-10.943218231201172,18,12.181459,5.818540573120117,2,5.284485,-3.28448486328125,19,24.26591,-5.265909194946289,0,0.0,0.0,11,8.886013,2.1139869689941406,0,0.020426404,-0.020426403731107712,15,22.926035,-7.926034927368164,4,3.3471625,0.6528375148773193
116,43,39.546017,3.4539833068847656,10,7.904359,2.0956411361694336,6,5.456934,0.5430660247802734,18,17.794523,0.2054767608642578,0,0.0,0.0,10,6.6501374,3.349862575531006,0,0.0,0.0,18,21.175577,-3.175577163696289,2,2.0771651,-0.07716512680053711
117,54,58.353542,-4.353542327880859,7,11.499556,-4.499555587768555,8,14.340847,-6.340847015380859,16,18.23864,-2.2386398315429688,0,0.0,0.0,10,8.38257,1.6174297332763672,1,0.0,1.0,22,28.890574,-6.890573501586914,0,2.442407,-2.4424068927764893
118,75,41.915287,33.084712982177734,13,12.085857,0.9141426086425781,15,16.420364,-1.4203643798828125,27,23.075758,3.9242420196533203,0,0.0,0.0,10,7.422672,2.5773282051086426,0,0.0,0.0,25,27.331812,-2.3318119049072266,7,1.192066,5.807934045791626
119,44,42.132,1.8680000305175781,9,8.532982,0.46701812744140625,5,3.7715247,1.2284753322601318,8,14.630283,-6.630283355712891,0,0.0,0.0,5,8.069651,-3.069650650024414,1,0.0,1.0,20,26.025745,-6.025745391845703,1,0.8796576,0.12034237384796143
120,61,47.39097,13.609031677246094,10,9.409044,0.5909557342529297,10,14.873476,-4.873476028442383,16,19.314465,-3.314464569091797,0,0.0,0.0,6,8.267179,-2.267178535461426,0,0.0,0.0,24,26.71332,-2.713319778442383,3,1.0955899,1.9044101238250732
121,28,49.05704,-21.05704116821289,5,8.974253,-3.974252700805664,19,15.547151,3.4528493881225586,19,17.84537,1.1546306610107422,0,0.0,0.0,5,7.370752,-2.3707518577575684,0,0.0,0.0,20,24.182194,-4.182193756103516,3,2.563563,0.43643689155578613
122,31,42.51147,-11.511470794677734,8,9.188246,-1.1882457733154297,2,0.36795402,1.6320459842681885,11,21.525446,-10.525445938110352,0,0.0,0.0,6,7.235177,-1.2351770401000977,1,0.0,1.0,21,18.679846,2.3201541900634766,3,3.802777,-0.8027770519256592
123,42,39.818127,2.181873321533203,12,10.280188,1.7198123931884766,5,1.0212016,3.9787983894348145,22,18.455782,3.544218063354492,0,0.0,0.0,10,1.5276084,8.472391605377197,0,0.0,0.0,25,15.591518,9.40848159790039,4,0.8352624,3.164737582206726
124,51,42.679295,8.32070541381836,12,6.4325113,5.567488670349121,2,2.6723862,-0.6723861694335938,13,12.924025,0.07597541809082031,0,0.0,0.0,9,8.148409,0.8515911102294922,0,0.0,0.0,21,18.421722,2.578277587890625,2,0.62346953,1.3765304684638977
125,44,41.16345,2.8365516662597656,9,12.527009,-3.5270090103149414,13,18.170614,-5.170614242553711,14,18.908907,-4.908906936645508,0,0.0,0.0,9,6.8961043,2.103895664215088,0,0.0,0.0,23,24.635666,-1.6356658935546875,4,2.7064195,1.2935805320739746
126,31,39.634586,-8.634586334228516,7,8.767765,-1.7677650451660156,3,4.6452765,-1.6452765464782715,19,19.742792,-0.7427921295166016,0,0.0,0.0,12,7.2885528,4.711447238922119,1,0.0,1.0,20,20.455902,-0.455902099609375,0,2.4692595,-2.46925950050354
127,54,55.00491,-1.0049095153808594,11,11.591585,-0.5915851593017578,16,17.683287,-1.6832866668701172,21,20.560461,0.43953895568847656,0,0.0,0.0,13,9.447151,3.5528488159179688,0,0.0,0.0,23,25.632502,-2.6325016021728516,1,3.1675885,-2.167588472366333
128,42,36.884975,5.115024566650391,7,8.792857,-1.7928571701049805,9,10.013935,-1.0139350891113281,16,18.021458,-2.0214576721191406,0,0.0,0.0,6,6.3974047,-0.39740467071533203,0,0.0,0.0,21,21.61696,-0.6169605255126953,3,1.7502389,1.2497611045837402
129,43,45.850567,-2.850566864013672,14,13.09054,0.9094600677490234,20,18.280859,1.7191410064697266,20,20.53855,-0.5385494232177734,0,0.0,0.0,8,7.1684694,0.8315305709838867,1,0.0,1.0,22,26.632519,-4.632518768310547,0,2.7055607,-2.7055606842041016
130,48,50.261196,-2.2611961364746094,9,10.112921,-1.1129207611083984,8,10.041778,-2.0417776107788086,15,21.866114,-6.866113662719727,0,0.0,0.0,6,7.3459144,-1.345914363861084,1,0.0,1.0,21,28.443853,-7.443853378295898,0,2.5770204,-2.5770204067230225
131,27,42.915688,-15.915687561035156,11,7.5524044,3.4475955963134766,19,16.604317,2.3956832885742188,22,17.604788,4.395212173461914,0,0.0,0.0,6,6.801917,-0.8019170761108398,0,0.0,0.0,24,22.273401,1.7265987396240234,1,1.9353865,-0.9353865385055542
132,43,43.671,-0.6710014343261719,6,9.971024,-3.9710235595703125,5,6.0648017,-1.0648016929626465,13,16.931906,-3.931905746459961,0,0.0,0.0,3,5.5263815,-2.526381492614746,0,0.0,0.0,17,23.354103,-6.354103088378906,4,1.9927242,2.0072758197784424
133,59,62.31741,-3.3174095153808594,5,10.156801,-5.156801223754883,12,14.14595,-2.1459503173828125,18,18.171083,-0.1710834503173828,0,0.0,0.0,7,10.185684,-3.1856842041015625,0,0.0,0.0,28,24.577085,3.422914505004883,2,4.117083,-2.1170830726623535
134,40,42.896038,-2.896038055419922,9,10.636942,-1.636941909790039,10,17.930262,-7.930261611938477,15,16.75773,-1.757730484008789,0,0.0,0.0,7,8.121483,-1.1214828491210938,0,0.0,0.0,30,24.678444,5.321556091308594,6,2.1701374,3.829862594604492
135,49,41.617184,7.382816314697266,11,12.217973,-1.217972755432129,18,17.35228,0.6477203369140625,21,19.788052,1.2119483947753906,0,0.0,0.0,5,7.1933866,-2.1933865547180176,0,0.0,0.0,21,25.995998,-4.995998382568359,3,2.7203836,0.2796163558959961
136,50,48.492607,1.5073928833007812,16,12.3034935,3.6965065002441406,17,11.687349,5.312650680541992,18,14.263669,3.736330986022949,0,0.0,0.0,8,7.97658,0.023419857025146484,0,0.0,0.0,27,23.114452,3.885547637939453,0,2.1561759,-2.1561758518218994
137,21,36.354214,-15.35421371459961,12,6.574006,5.425993919372559,2,0.6000279,1.3999720811843872,20,16.738659,3.261341094970703,0,0.0,0.0,3,6.9387593,-3.9387593269348145,0,0.0,0.0,31,24.097109,6.902891159057617,4,2.5823057,1.417694330215454
138,40,41.83021,-1.8302116394042969,12,9.008606,2.99139404296875,7,6.0108743,0.9891257286071777,21,21.053864,-0.053863525390625,0,0.0,0.0,6,6.7344346,-0.7344346046447754,1,0.0,1.0,19,23.464254,-4.464254379272461,1,1.8743718,-0.8743717670440674
139,46,36.79556,9.20444107055664,10,8.480434,1.5195655822753906,5,4.2437634,0.7562365531921387,17,20.2723,-3.2723007202148438,0,0.0,0.0,9,8.838104,0.161895751953125,0,0.0,0.0,20,19.126905,0.8730945587158203,6,1.6003592,4.399640798568726
140,36,43.428043,-7.428043365478516,8,9.243037,-1.243037223815918,6,12.591426,-6.591425895690918,18,18.12451,-0.12450981140136719,0,0.0,0.0,6,8.22409,-2.2240896224975586,1,0.0,1.0,19,22.019663,-3.019662857055664,2,2.2550862,-0.25508618354797363
141,43,46.658924,-3.658924102783203,8,10.601227,-2.601226806640625,17,14.296421,2.7035789489746094,25,20.843208,4.156791687011719,0,0.0,0.0,12,8.705009,3.2949905395507812,0,0.0,0.0,44,22.463333,21.536666870117188,2,3.0202305,-1.0202305316925049
142,53,49.588,3.411998748779297,8,8.0769005,-0.07690048217773438,2,7.786093,-5.786093235015869,6,13.108976,-7.108976364135742,0,0.0,0.0,9,6.6002107,2.399789333343506,0,0.0,0.0,29,26.49831,2.501689910888672,1,1.6428292,-0.642829179763794
143,33,46.121174,-13.121173858642578,10,8.789098,1.210902214050293,0,0.2601233,-0.2601233124732971,12,22.884665,-10.884664535522461,0,0.0,0.0,6,8.388943,-2.3889427185058594,0,0.9314716,-0.931471586227417,16,23.292566,-7.292566299438477,2,1.8850192,0.11498081684112549
144,33,30.638142,2.361858367919922,11,6.873623,4.126377105712891,2,2.713765,-0.7137649059295654,16,14.405458,1.5945415496826172,0,0.0,0.0,9,7.1725163,1.8274836540222168,1,0.0,1.0,16,15.878161,0.12183856964111328,1,1.5277665,-0.5277664661407471
145,62,47.12041,14.879589080810547,19,11.597758,7.4022417068481445,10,7.278371,2.7216291427612305,35,20.866251,14.133749008178711,0,0.0,0.0,5,9.442816,-4.442815780639648,0,0.43858045,-0.4385804533958435,14,25.778204,-11.778203964233398,0,1.5649065,-1.5649064779281616
146,34,41.222675,-7.222675323486328,13,9.887075,3.112924575805664,19,12.738525,6.261474609375,22,15.311983,6.688016891479492,0,0.0,0.0,6,6.9087124,-0.9087123870849609,0,0.0,0.0,18,21.98826,-3.988260269165039,1,2.1300976,-1.1300976276397705
147,33,39.499184,-6.499183654785156,4,8.682314,-4.682313919067383,3,5.2199345,-2.2199344635009766,20,19.55225,0.4477500915527344,0,0.0,0.0,5,7.8153925,-2.81539249420166,0,0.0,0.0,25,23.213179,1.7868213653564453,2,2.1357803,-0.13578033447265625
148,41,41.74773,-0.7477302551269531,5,10.143527,-5.143527030944824,19,17.098797,1.9012031555175781,28,18.989416,9.010583877563477,0,0.0,0.0,7,8.650565,-1.6505651473999023,0,0.0,0.0,32,22.981413,9.018587112426758,4,2.6718018,1.3281981945037842
149,45,41.414318,3.585681915283203,12,7.6580667,4.341933250427246,23,13.903537,9.096463203430176,18,18.09615,-0.09614944458007812,0,0.0,0.0,6,6.2695827,-0.26958274841308594,0,0.0,0.0,31,20.956587,10.043413162231445,1,1.6493287,-0.6493287086486816
150,58,40.08583,17.914169311523438,4,8.195845,-4.195844650268555,5,6.4829087,-1.4829087257385254,16,19.390568,-3.3905677795410156,0,0.0,0.0,15,7.308453,7.69154691696167,0,0.0,0.0,14,21.581676,-7.581676483154297,4,2.2986736,1.7013263702392578
151,50,49.588947,0.4110527038574219,9,9.443694,-0.4436941146850586,12,9.201144,2.798855781555176,12,16.789787,-4.789787292480469,0,0.0,0.0,8,7.912106,0.08789396286010742,0,0.0,0.0,31,21.218864,9.781135559082031,3,2.9525034,0.04749655723571777
152,51,40.217934,10.782066345214844,15,8.449672,6.550328254699707,16,12.913791,3.086209297180176,23,16.19033,6.809669494628906,0,0.0,0.0,5,7.3082085,-2.308208465576172,0,0.0,0.0,22,23.627611,-1.6276111602783203,3,2.1463966,0.8536033630371094
153,34,42.61771,-8.61771011352539,10,9.59618,0.4038200378417969,13,12.434971,0.5650291442871094,19,16.08736,2.912639617919922,0,0.0,0.0,9,8.276399,0.7236013412475586,0,0.0,0.0,17,20.519295,-3.5192947387695312,0,2.5622594,-2.5622594356536865
154,43,42.70681,0.29319000244140625,8,9.723741,-1.723740577697754,13,16.194332,-3.1943321228027344,18,18.90681,-0.9068107604980469,0,0.0,0.0,7,7.196901,-0.1969008445739746,0,0.0,0.0,37,26.079355,10.920644760131836,2,1.4655489,0.5344511270523071
155,38,48.158047,-10.15804672241211,14,11.713071,2.286929130554199,1,4.827843,-3.827843189239502,27,26.921318,0.07868194580078125,0,0.0,0.0,8,10.138987,-2.138986587524414,0,0.0,0.0,18,30.452604,-12.452604293823242,2,3.1474931,-1.1474931240081787
156,39,45.529964,-6.529964447021484,11,11.61605,-0.6160497665405273,6,6.3228216,-0.32282161712646484,29,23.127602,5.872398376464844,0,0.0,0.0,8,8.064399,-0.06439876556396484,0,0.0,0.0,31,22.894165,8.1058349609375,2,3.3361223,-1.3361222743988037
157,51,56.174435,-5.174434661865234,8,10.082065,-2.082064628601074,7,14.899689,-7.899688720703125,16,17.853165,-1.8531646728515625,0,0.0,0.0,5,7.9884233,-2.9884233474731445,0,0.0,0.0,20,25.3029,-5.302900314331055,1,2.9097035,-1.9097034931182861
158,41,55.149982,-14.149982452392578,10,7.327096,2.6729040145874023,16,10.060729,5.939270973205566,17,16.642223,0.3577766418457031,0,0.0,0.0,6,6.5699353,-0.5699353218078613,0,0.0,0.0,21,24.123735,-3.1237354278564453,1,1.8550439,-0.855043888092041
159,29,39.18101,-10.181011199951172,9,9.000874,-0.000873565673828125,1,2.2912345,-1.2912344932556152,15,22.33105,-7.331050872802734,0,0.0,0.0,5,7.9472833,-2.9472832679748535,0,0.0,0.0,27,25.176962,1.823038101196289,6,2.8087232,3.191276788711548
160,34,36.44653,-2.4465293884277344,9,5.9694023,3.030597686767578,1,1.3586565,-0.35865652561187744,8,13.141681,-5.141680717468262,0,0.0,0.0,5,7.3238144,-2.3238143920898438,0,0.0,0.0,17,16.986265,0.013734817504882812,1,1.6907314,-0.690731406211853
161,43,38.05997,4.940029144287109,11,10.349938,0.6500616073608398,17,8.360617,8.639383316040039,12,18.370098,-6.370098114013672,0,0.0,0.0,6,6.482873,-0.48287296295166016,0,0.0,0.0,27,24.09012,2.909879684448242,2,2.469107,-0.46910691261291504
162,53,42.553135,10.44686508178711,7,10.556677,-3.5566768646240234,14,10.684975,3.3150253295898438,21,22.04629,-1.0462894439697266,0,0.27548403,-0.27548402547836304,8,7.361962,0.638038158416748,0,0.0,0.0,22,23.509829,-1.5098285675048828,3,2.9647615,0.03523850440979004
163,56,51.438175,4.561824798583984,18,7.368527,10.631473064422607,7,2.9377003,4.062299728393555,20,16.778603,3.2213973999023438,0,0.0,0.0,7,5.879283,1.1207170486450195,1,0.0,1.0,31,19.380362,11.619638442993164,1,2.6037061,-1.6037061214447021
164,41,48.88721,-7.887210845947266,14,10.293537,3.706462860107422,14,15.162466,-1.162466049194336,21,22.122356,-1.1223564147949219,1,0.0,1.0,7,9.409291,-2.4092912673950195,0,0.0,0.0,19,22.077248,-3.0772476196289062,5,2.3812108,2.6187891960144043
165,51,54.070904,-3.070903778076172,7,8.310245,-1.3102445602416992,12,9.712931,2.287069320678711,21,14.648711,6.351288795471191,0,0.0,0.0,8,7.0209155,0.9790844917297363,0,0.0,0.0,22,22.552397,-0.5523967742919922,2,1.9347255,0.06527447700500488
166,46,50.138508,-4.138507843017578,13,6.261382,6.738617897033691,7,5.5173273,1.4826726913452148,14,13.544395,0.45560455322265625,0,0.0,0.0,5,6.8578253,-1.8578252792358398,1,0.0,1.0,26,24.860518,1.1394824981689453,4,1.6988794,2.301120638847351
167,48,43.095207,4.904792785644531,8,8.222779,-0.2227792739868164,12,7.795709,4.204290866851807,16,17.048569,-1.0485687255859375,0,0.0,0.0,14,8.361438,5.638562202453613,0,0.0,0.0,30,22.087635,7.912364959716797,4,3.2011778,0.7988221645355225
168,66,45.0553,20.944698333740234,7,9.507649,-2.5076494216918945,10,4.95233,5.047669887542725,19,17.863409,1.1365909576416016,0,0.0,0.0,6,6.6798496,-0.6798496246337891,0,0.0,0.0,26,24.126589,1.8734111785888672,0,2.5961664,-2.5961663722991943
169,41,49.18324,-8.183238983154297,9,10.974945,-1.974945068359375,18,16.336632,1.6633682250976562,23,21.024164,1.9758358001708984,0,0.0,0.0,6,8.895705,-2.895705223083496,0,0.0,0.0,28,25.265886,2.7341136932373047,2,3.2120209,-1.2120208740234375
170,48,46.822517,1.1774826049804688,10,9.442087,0.5579128265380859,11,7.8955636,3.1044363975524902,17,21.255783,-4.2557830810546875,0,0.0,0.0,14,9.697953,4.302046775817871,0,0.0,0.0,26,23.405794,2.594205856323242,4,2.6875467,1.312453269958496
171,44,59.178143,-15.178142547607422,9,10.178964,-1.1789636611938477,18,13.5024395,4.497560501098633,16,16.731237,-0.7312374114990234,0,0.0,0.0,5,8.774626,-3.774625778198242,0,0.0,0.0,28,22.714529,5.285470962524414,0,3.2776058,-3.2776057720184326
172,35,48.789333,-13.78933334350586,8,11.555711,-3.555710792541504,18,12.171864,5.828136444091797,21,24.158306,-3.158306121826172,0,0.0,0.0,12,8.514741,3.4852590560913086,0,0.0,0.0,35,28.475847,6.524152755737305,2,4.0740957,-2.0740957260131836
173,34,40.751225,-6.751224517822266,2,8.149481,-6.149480819702148,20,13.275709,6.72429084777832,16,17.63865,-1.638650894165039,0,0.0,0.0,8,6.594414,1.405585765838623,0,0.0,0.0,22,22.40774,-0.40773963928222656,3,1.7187856,1.2812143564224243
174,46,50.80845,-4.808448791503906,12,11.252274,0.7477264404296875,5,6.293901,-1.293900966644287,16,18.237946,-2.237945556640625,0,0.0,0.0,6,7.136475,-1.1364750862121582,0,0.0,0.0,24,23.127607,0.8723926544189453,4,3.7725358,0.2274641990661621
175,42,34.82174,7.178260803222656,5,10.665762,-5.665761947631836,2,4.46432,-2.464320182800293,11,20.100554,-9.100553512573242,0,0.0,0.0,1,9.926348,-8.926347732543945,0,0.0,0.0,30,25.464191,4.535808563232422,1,1.1870515,-0.18705153465270996
176,37,45.170444,-8.17044448852539,16,10.046927,5.953072547912598,17,13.495399,3.5046005249023438,30,22.161543,7.838457107543945,0,0.0,0.0,5,8.872542,-3.872542381286621,0,0.0,0.0,21,26.248434,-5.248434066772461,3,2.5800166,0.4199833869934082
177,40,46.787865,-6.787864685058594,13,9.543983,3.4560165405273438,6,15.043411,-9.043411254882812,15,17.112055,-2.1120548248291016,0,0.0,0.0,7,7.4709744,-0.4709744453430176,1,0.8136902,0.186309814453125,21,24.40886,-3.4088592529296875,2,2.7016642,-0.7016642093658447
178,55,60.02918,-5.029178619384766,14,11.471537,2.528463363647461,9,13.539583,-4.539583206176758,9,18.40679,-9.406789779663086,0,0.0,0.0,3,8.979446,-5.9794464111328125,0,0.0,0.0,34,28.560019,5.439981460571289,3,2.4775443,0.5224556922912598
179,51,42.07844,8.921558380126953,4,11.048502,-7.048501968383789,16,13.2284355,2.771564483642578,27,20.742647,6.257352828979492,0,0.0,0.0,2,8.762254,-6.762253761291504,0,0.0,0.0,31,24.596233,6.403766632080078,5,2.420027,2.579972982406616
180,46,43.696453,2.303546905517578,5,11.679715,-6.679715156555176,3,5.521957,-2.5219569206237793,21,22.903624,-1.9036235809326172,0,0.0,0.0,14,8.426198,5.5738019943237305,1,0.0,1.0,16,22.934937,-6.9349365234375,5,2.7369034,2.263096570968628
181,45,39.174953,5.825046539306641,6,9.797166,-3.797165870666504,2,5.8018575,-3.8018574714660645,15,19.713505,-4.713504791259766,0,0.0,0.0,6,7.92291,-1.922910213470459,2,0.0,2.0,21,19.499805,1.5001945495605469,1,1.2801569,-0.28015685081481934
182,47,49.046417,-2.046417236328125,9,12.945719,-3.945718765258789,13,16.660439,-3.6604385375976562,27,22.408699,4.591300964355469,2,0.0,2.0,6,7.9218497,-1.9218497276306152,0,0.0,0.0,38,30.903072,7.096927642822266,4,3.6884844,0.31151556968688965
183,52,32.50073,19.499271392822266,8,7.8653655,0.13463449478149414,3,3.0899582,-0.08995819091796875,21,12.758125,8.241874694824219,0,0.0,0.0,4,5.691027,-1.6910271644592285,0,0.0,0.0,16,13.9187155,2.081284523010254,7,0.40206233,6.597937673330307
184,38,43.493088,-5.4930877685546875,15,10.288953,4.711047172546387,13,5.2018642,7.798135757446289,24,20.40217,3.597829818725586,0,0.0,0.0,5,7.744483,-2.74448299407959,0,0.0,0.0,10,21.47344,-11.473440170288086,1,2.2570221,-1.2570221424102783
185,31,34.842064,-3.8420639038085938,8,6.6640077,1.3359923362731934,4,1.1522043,2.8477957248687744,12,14.594586,-2.5945863723754883,0,0.0,0.0,8,4.251274,3.7487258911132812,0,0.0,0.0,26,26.801344,-0.8013439178466797,2,0.83187157,1.1681284308433533
186,45,41.430286,3.569713592529297,7,8.887262,-1.8872623443603516,6,7.2870812,-1.287081241607666,20,18.613073,1.3869266510009766,0,0.0,0.0,9,8.046702,0.9532976150512695,0,0.0,0.0,17,21.219902,-4.219902038574219,1,2.373935,-1.3739349842071533
187,54,48.081654,5.918346405029297,20,13.061282,6.938717842102051,13,8.1473255,4.85267448425293,23,26.238043,-3.2380428314208984,0,0.0,0.0,12,10.422867,1.5771331787109375,0,0.0,0.0,29,28.017704,0.9822959899902344,3,3.3591213,-0.35912132263183594
188,40,47.03108,-7.031078338623047,13,11.949981,1.0500192642211914,18,16.045973,1.9540271759033203,16,17.29835,-1.298349380493164,0,0.0,0.0,7,7.268715,-0.26871490478515625,0,0.9156122,-0.9156122207641602,27,26.68533,0.3146705627441406,3,1.8266386,1.1733614206314087
189,37,41.049854,-4.049854278564453,8,11.097317,-3.0973167419433594,13,19.584986,-6.584985733032227,12,18.1714,-6.17140007019043,0,0.0,0.0,10,6.1382904,3.8617095947265625,0,0.0,0.0,23,23.663403,-0.6634025573730469,3,2.3984077,0.6015923023223877
190,36,38.362194,-2.362194061279297,11,8.577095,2.4229049682617188,7,7.646438,-0.6464381217956543,14,18.729471,-4.729471206665039,0,0.0,0.0,4,8.447919,-4.447918891906738,0,0.0,0.0,19,22.295895,-3.2958946228027344,1,2.393958,-1.3939580917358398
191,45,33.63466,11.365341186523438,6,10.005389,-4.005389213562012,6,2.8215427,3.178457260131836,16,20.052668,-4.052667617797852,0,0.0,0.0,7,7.629865,-0.6298651695251465,0,0.0,0.0,25,23.663593,1.3364067077636719,4,2.3821883,1.617811679840088
192,43,39.699272,3.3007278442382812,11,10.196674,0.8033256530761719,11,13.293372,-2.29337215423584,28,18.6937,9.306299209594727,0,0.0,0.0,10,7.9297066,2.070293426513672,0,0.0,0.0,27,21.693615,5.306385040283203,2,2.2788966,-0.2788965702056885
193,44,45.357224,-1.3572235107421875,9,12.349839,-3.349839210510254,3,4.9024696,-1.9024696350097656,19,22.937485,-3.9374847412109375,0,0.0,0.0,16,8.322649,7.677350997924805,1,0.0,1.0,25,21.901054,3.0989456176757812,2,3.0381222,-1.0381221771240234
194,41,41.80933,-0.8093299865722656,7,12.815251,-5.815251350402832,7,8.110712,-1.1107120513916016,18,19.325281,-1.3252811431884766,0,0.0,0.0,8,9.917298,-1.9172983169555664,0,0.0,0.0,21,23.499363,-2.4993629455566406,4,1.7793553,2.22064471244812
195,30,41.533993,-11.533992767333984,8,9.775642,-1.7756423950195312,8,16.375742,-8.375741958618164,12,18.531874,-6.53187370300293,0,0.0,0.0,12,7.2299213,4.770078659057617,0,0.0,0.0,19,22.851015,-3.851015090942383,2,2.8950894,-0.8950893878936768
196,30,55.22846,-25.228458404541016,3,7.792244,-4.792243957519531,1,0.0,1.0,19,20.838879,-1.8388786315917969,0,0.0,0.0,0,7.3236613,-7.3236613273620605,0,0.0,0.0,17,21.785635,-4.785634994506836,2,4.2418284,-2.241828441619873
